ID,Response
50883,0.21093042800666198
50884,0.21531593653435338
50885,0.25471315602133626
50886,0.22940105391058171
50887,0.20894106444590466
50888,0.18238305639437713
50889,0.2733162776067942
50890,0.24477343234163837
50891,0.2902300951579919
50892,0.2811994321784224
50893,0.19259085188289532
50894,0.1896144884709406
50895,0.2802303911820124
50896,0.21268413914201517
50897,0.20507421928819064
50898,0.2425332434246809
50899,0.19071797866708937
50900,0.2311129593119091
50901,0.21020253405312161
50902,0.19913013656207423
50903,0.19207700430841307
50904,0.24777429081379637
50905,0.2557647692056677
50906,0.08547811916795318
50907,0.21959336468731167
50908,0.20523437807559372
50909,0.2251603257450218
50910,0.20078041877792838
50911,0.22563966685636241
50912,0.20449963152226666
50913,0.2139765322042125
50914,0.18841342774842354
50915,0.21258391994179326
50916,0.1498794366647226
50917,0.29243971243109446
50918,0.29957195469146103
50919,0.21701311682145516
50920,0.20982368059143858
50921,0.21677182536183617
50922,0.1555195687271646
50923,0.16139582230646407
50924,0.14476079240986503
50925,0.22020171826150173
50926,0.20232710734701326
50927,0.3899124859827211
50928,0.32964969952016754
50929,0.2196343086094446
50930,0.08876994135449752
50931,0.1552610741057784
50932,0.37193293750978235
50933,0.23955246956099938
50934,0.15933265379294245
50935,0.3071922272832578
50936,0.2485702247166088
50937,0.3160712198781203
50938,0.18551066339189579
50939,0.2470167180910371
50940,0.2759282283111564
50941,0.29261404723314455
50942,0.26804315803644174
50943,0.17401712079730217
50944,0.1666381162164622
50945,0.2167398664586261
50946,0.1887789946385637
50947,0.23354118404942362
50948,0.28910537261901004
50949,0.18345966825049456
50950,0.23956657055338176
50951,0.27787924454871715
50952,0.45381391742994026
50953,0.22134581905672046
50954,0.09517398492748198
50955,0.14915313756314477
50956,0.17565706553299779
50957,0.06804850057786917
50958,0.19606045659977944
50959,0.046453496236512654
50960,0.30823768623841585
50961,0.16788729992084803
50962,0.29244062423748873
50963,0.21733790978086465
50964,0.1718084303100847
50965,0.4368295905493742
50966,0.24335624473909082
50967,0.2246180626316874
50968,0.27911161288597147
50969,0.1898852342324241
50970,0.20922939523822046
50971,0.20550552904475838
50972,0.2686592654826801
50973,0.1467708660520267
50974,0.20038463868116307
50975,0.2854505494897086
50976,0.3140672140720591
50977,0.16126856917736773
50978,0.3053459008323254
50979,0.21045042780817638
50980,0.30720209166263074
50981,0.14254538656811883
50982,0.19396844561677962
50983,0.19476690210362715
50984,0.23057947478496899
50985,0.24533102156737271
50986,0.17285511318888613
50987,0.14929361324754248
50988,0.3057872030722307
50989,0.050822612633463826
50990,0.22108779390714894
50991,0.2289795342094034
50992,0.1761050692302662
50993,0.20284454334691449
50994,0.1793052676739447
50995,0.3223783459701831
50996,0.05728200905065361
50997,0.17409284591501223
50998,0.19333244965939916
50999,0.0443781475758226
51000,0.20005182125134421
51001,0.2103024540180978
51002,0.2034025745336225
51003,0.34961257256815415
51004,0.2880999798229656
51005,0.1369491370646861
51006,0.23659658291045985
51007,0.4030827174012949
51008,0.4196764212110689
51009,0.19255457690027925
51010,0.2535418531271447
51011,0.22156911885803146
51012,0.1734937236184589
51013,0.2817631180861722
51014,0.17332458682886542
51015,0.2510458888072861
51016,0.0604009071832815
51017,0.049605909363207135
51018,0.2193425627165889
51019,0.22978387227161748
51020,0.25417728356226066
51021,0.2698741205186241
51022,0.2410680488577218
51023,0.21406408738360153
51024,0.2673510844816638
51025,0.26656527504581545
51026,0.2083179309452516
51027,0.2152620862581686
51028,0.2592875467389027
51029,0.17646563547294
51030,0.21330771627425094
51031,0.21308409015300075
51032,0.1488540753138369
51033,0.07821852372879504
51034,0.2330230841011289
51035,0.21949793828689843
51036,0.3555978171654647
